storyboard_idx,title,accuracy,coherence,engagement,script_reasoning,avg_image_relevance,image_scores,num_scenes,num_images_found
0,FIFA World Cup Ticket Sales Plagued by Technical Issues and Pricing Concerns,4,4,4,"The script accurately represents the source article's key facts: technical issues with ticket queues, 90-minute waits, misdirection to qualifier sales, rolling ticket releases, price range ($140-$8,680), Congressional criticism of dynamic pricing, and FIFA's 15% resale fees. The narrative flows logically from technical problems to pricing concerns. The language is engaging with phrases like 'World Cup fever' and 'Prepare to pay a premium!' that work well for broadcast. Minor point: Scene 5 says prices 'soared' after the draw, but the article states those were the prices *during* that sales phase, not that they increased at that moment—a subtle but defensible interpretation of the timeline.",3.0,"[1, 3, 5, 3, 3, 4, 3, 2]",8,8
1,Supreme Court Weighs Trump's Birthright Citizenship Directive,4,4,4,"The script accurately represents the source article's key facts: Trump's attendance, justices' skepticism, the 14th Amendment challenge, Roberts calling arguments 'quirky', and Kagan/Wang's positions. Scene 4's claim that 'most nations do not grant automatic birthright citizenship' is technically accurate (Sauer said this), though the article notes 33 countries do have such policies. The narrative flows logically from Trump's attendance through legal arguments to potential impacts. The language is clear and appropriately formal for news broadcast, with strong viewer engagement through concrete details and stakes.",4.14,"[3, 4, 5, 3, 5, 5, 4]",7,7
2,Trump Addresses Nation on Iran War Amidst Rising Tensions,5,4,4,"The script accurately represents all major facts from the source article: Trump's primetime address after a month of conflict, claims of swift victories, rising oil prices and American unease, UAE missile warnings, Trump's vacillating statements about seizing oil vs. quick exit, demands regarding the Strait of Hormuz, the 15-point ceasefire plan, and stalled diplomacy. The narrative flows logically from the address announcement through context to diplomatic outlook. The language is appropriately formal and compelling for a news broadcast, though the opening could be slightly stronger with a more immediate hook.",3.75,"[3, 1, 4, 5, 5, 5, 2, 5]",8,8
3,Nike's Turnaround Faces Headwinds Amid Middle East Conflict and China Slowdown,4,4,4,"The script accurately represents the source article's key facts: the 20% China decline for the eighth quarter, Elliott Hill's 2024 appointment, Middle East conflict impacts on EMEA, and the turnaround strategy focusing on running and reducing promotions. The narrative flows logically from problem identification through strategic response to analyst skepticism. The language is appropriately urgent and compelling for a news broadcast, with strong hooks like 'Nike's comeback is stumbling!' and 'stock is tanking!' that match the article's serious tone. Minor imperfection: Scene 2 could be clearer that the stock hit decade-lows *on Wednesday* rather than implying an ongoing state, but this doesn't materially hurt accuracy.",3.86,"[5, 3, 5, 4, 5, 3, 2]",7,7
4,Stellantis Considers Assembling Chinese EVs in Canada Amid Union Concerns,4,4,4,"The script accurately represents the source article's key facts: Carney's tariff reduction to 6.1%, the 70,000 vehicle quota in five years, Unifor's knock-down kit concerns, and Joly's lawsuit threat. One minor inaccuracy: Scene 7 states the plant 'was retooled' (past tense) when the source says it 'was retooled with federal money' without confirming completion. The narrative flows logically from announcement through union concerns to government response. The language is appropriately compelling for broadcast news, using clear hooks and maintaining viewer interest throughout.",4.12,"[4, 4, 5, 3, 4, 5, 4, 4]",8,8
5,Carney's Majority: A New Era for Canada?,4,4,4,"The script accurately represents the source article's key facts: the Liberal majority win, the two Toronto victories, the Terrebonne recount, committee control implications, and Poilievre's criticism. The narrative flows logically from election results through political implications to future outlook. The language is appropriately compelling for broadcast news, with a strong hook and clear progression. Minor point: Scene 1's 'according to the Globe and Mail' is slightly awkward phrasing since this IS the Globe reporting, but this is a very minor stylistic issue that doesn't materially hurt the script's quality.",4.57,"[5, 3, 4, 5, 5, 5, 5]",7,7
6,Carney's Majority: A New Era for Canada?,2,4,3,"The script contains a significant factual error in Scene 4, fabricating specific fighter jet options (F-35s and 'Swedish Saab Gripens') that are not mentioned in the source article, which only references 'American F-35 fighter jets' and 'Swedish Saab Gripens' as alternatives without the 'split fleet' framing. The narrative flow is logical and follows the source's structure well. However, the engagement is merely adequate—the language is competent but lacks the compelling hooks and vivid detail that would make it truly captivating for a broadcast audience.",4.29,"[5, 5, 2, 5, 4, 5, 4]",7,7
7,Canadian Deputy Minister Faces Scrutiny Over Conflict of Interest,4,4,4,"The script accurately represents the source article's key facts: Fox's intervention for Charles, the ethics commissioner's findings, and the committee hearing details. The narrative flows logically from the allegation through the investigation findings to the accountability questions. The language is appropriately formal and engaging for a news broadcast, with a strong hook and clear progression. Minor deduction for slightly condensing the nuance around Fox's stated motivations regarding diversity, but overall this is a solid, broadcast-ready script.",2.62,"[3, 1, 2, 2, 2, 2, 4, 5]",8,8
8,Carney's Majority: Opportunity or Trap?,4,4,4,"The script accurately captures the article's core argument about Carney's majority government presenting both opportunity and risk, correctly citing the Globe and Mail source, the 2029 election timeline, and the high-speed rail example with its $90-billion cost. The narrative flows logically from the majority win through the policy dilemma to the concluding challenge. The opening hook ('opportunity or trap') effectively frames the tension, and the language maintains appropriate broadcast tone throughout. Minor point: the script slightly simplifies the nuanced discussion of the income tax cut's productivity impact, but this is reasonable compression for video format.",4.29,"[5, 5, 5, 3, 5, 4, 3]",7,7
9,Anthropic's Mythos AI Sparks Cybersecurity Arms Race,4,4,4,"The script accurately represents the source article's key facts: Mythos's restricted release under Project Glasswing, meetings with Canadian officials and financial regulators, AISI's findings on autonomous attack capabilities, and expert warnings about technical debt. The narrative flows logically from introduction through risk assessment to future implications. The 'house with quick-fix repairs' analogy in Scene 6 effectively translates the technical debt concept for general audiences. Minor point: Scene 1's 'on the loose' phrasing slightly overstates the controlled release described in the article, but this doesn't constitute a factual error.",4.0,"[5, 4, 3, 4, 5, 4, 5, 2]",8,8
