storyboard_idx,title,accuracy,coherence,engagement,script_reasoning,avg_image_relevance,image_scores,num_scenes,num_images_found
0,FIFA World Cup Ticket Sales Plagued by Technical Issues and Pricing Concerns,4,4,4,"The script accurately represents the source article's key facts: technical issues with ticket sales, misdirected queues, 90-minute waits, dynamic pricing ($140-$8,680), Congressional criticism, and FIFA's 15% resale commission. The narrative flows logically from technical problems to pricing concerns. The language is clear and appropriate for broadcast news. Minor point: the script could have mentioned the $60 tickets FIFA offered after complaints, but this omission doesn't constitute a factual error—just a reasonable editorial choice given time constraints.",2.71,"[2, 2, 5, 3, 1, 3, 3]",7,7
1,Supreme Court Weighs Trump's Birthright Citizenship Directive,4,4,4,"The script accurately represents the source article's key facts: Trump's courtroom presence, the directive's requirements, justices' skepticism (Roberts on 'quirky' arguments and birth tourism, Kagan on obscure sources), and the potential impact. The narrative flows logically from setup through arguments to implications. The language is clear and appropriately formal for news broadcast. Minor point: Scene 4's characterization of Sauer's argument as saying birthright citizenship 'demeans' citizenship could be slightly more precise (he said the current policy demeans it), but this is a very minor issue that doesn't materially affect viewer understanding.",3.5,"[5, 3, 4, 3, 3, 3, 4, 3]",8,8
2,Trump Addresses Nation on Iran War Amidst Rising Tensions,2,3,3,"The script contains a critical factual error in Scene 1, stating the source is 'the Globe and Mail' when the article is from The Globe and Mail but appears to be an AP story. More importantly, Scene 2 fabricates a claim about Trump 'articulating clear objectives' as the speech's purpose, when the article explicitly states he was 'getting a wide audience to articulate clear objectives' as an attempt, with questions about whether it was 'too late for what he says to break through.' The script also omits Trump's actual quote about 'swift, decisive, overwhelming victories' and mischaracterizes the overall tone. Coherence is acceptable with logical scene flow, and engagement is adequate but could be stronger with more specific details and quotes from the source material.",3.14,"[3, 1, 4, 5, 4, 3, 2]",7,7
3,Nike's Turnaround Faces Headwinds Amid Middle East Conflict and China Slowdown,4,4,4,"The script accurately captures the key facts from the source: Hill's turnaround challenges, the share drop to decade-lows, China's 20% decline (eighth consecutive), Middle East conflict impact on EMEA, and Hill's strategic focus on running/innovation. One minor issue: Scene 2 says 'substantial decrease in China' rather than specifying '20-percent decline' as stated in the source. The narrative flows logically from problem identification through strategic response to outlook. The language is clear and appropriately formal for news broadcast, though could be slightly more dynamic in the opening hook.",2.57,"[3, 1, 4, 2, 4, 3, 1]",7,7
4,Stellantis Considers Assembling Chinese EVs in Canada,4,4,4,"The script accurately represents the source article's key facts: the Stellantis-Leapmotor proposal, tariff reduction details, union concerns about knock-down kits, and Minister Joly's threatened lawsuit. One minor inaccuracy: Scene 2 states 'Prime Minister Carney reduced tariffs' as fact, when the article says he did so 'in January' (past tense confirmed). The narrative flows logically from announcement through stakeholder reactions to broader implications. The language is clear and appropriately formal for news broadcast, though the opening could be slightly more compelling with a stronger hook about job implications or the controversial nature of the proposal.",3.62,"[3, 2, 4, 3, 3, 5, 4, 5]",8,8
5,Liberals Secure Majority in Canadian Parliament After By-Election Wins,5,4,4,"The script accurately represents all key facts from the source article: the Liberal majority win, specific candidates and ridings, the Supreme Court ruling context, Poilievre's criticism about 'backroom deals,' and the committee control implications. The narrative flows logically from election results through context to political implications. The language is clear and appropriately formal for news broadcasting, though the opening could be slightly more dynamic to immediately hook viewers.",1.25,"[1, 1, 1, 1, 2, 1, 2, 1]",8,8
6,Carney's Majority: A New Chapter for Canada?,2,4,3,"The script contains a significant factual error: Scene 1 claims Carney has 'newly secured' a majority, but the source clearly states the by-elections occurred on Monday and one race (Terrebonne) was 'too close to call' at publication time—the majority wasn't confirmed yet. Scene 2 also mischaracterizes the timeline, saying 'since winning the general election' when the source indicates a year has passed. The narrative flow is logical and the language is professional, but the premature declaration of victory and timeline confusion undermine accuracy substantially.",1.83,"[4, null, 1, 1, 2, 2, 1]",7,6
7,Canadian Deputy Minister Faces Scrutiny Over Conflict of Interest,4,4,4,"The script accurately captures the key facts from the source article: Fox's breach of conflict-of-interest rules, the ethics commissioner's findings, her intervention on Charles's behalf, and her subsequent promotions. The narrative flows logically from the initial finding through Fox's testimony to broader accountability concerns. The language is clear and appropriately formal for a news broadcast. Minor point: Scene 1 says Fox influenced hiring of 'a former acquaintance' when the article specifies he was an acquaintance from university and a distant cousin of her husband—though 'acquaintance' is technically accurate, it slightly undersells the connection.",1.29,"[1, 1, 1, 1, 2, 1, 2]",7,7
8,Carney's Majority: Opportunity or Pitfall?,4,4,4,"The script accurately captures the article's core themes: Carney's majority government, the choice between ambitious reform versus delay, and the high-speed rail example as a test case for fiscal honesty. The narrative flows logically from election victory through challenges to future outlook. The engagement is solid with clear, accessible language appropriate for broadcast news. Minor deduction: the script slightly softens the article's sharper critiques (e.g., the tax cut being 'zero-point-zero' productive, the Trudeau quarantine metaphor) and doesn't capture the article's more colorful tone, but these are stylistic choices rather than errors. Overall, this is a competent, broadcast-ready script.",2.75,"[5, 5, 5, 1, 3, 1, 1, 1]",8,8
9,Anthropic's Mythos AI Sparks Cybersecurity Arms Race,2,4,3,"The script contains a critical factual error: Scene 1 attributes the story to 'The Globe and Mail,' but the source article is from The Globe and Mail itself, making this attribution awkward and potentially confusing. More importantly, Scene 3 fabricates a title ('Canadian AI Minister') that doesn't exist—the article refers to 'AI Minister Evan Solomon' without the 'Canadian' prefix, and this ministry itself is a recent creation that may confuse viewers. The coherence is strong with a logical flow from problem identification through stakeholder responses to expert warnings. Engagement is adequate but could be stronger—the language is professional but somewhat dry for broadcast, lacking the urgency that the subject matter warrants.",1.12,"[1, 1, 1, 1, 1, 1, 2, 1]",8,8
10,United Airlines Considers Merger with American Airlines,4,4,4,"The script accurately represents the source article's key facts: Kirby's merger pitch, government scrutiny, American's profitability challenges, and United's confidence amid fuel pressures. The narrative flows logically from announcement through market implications to outlook. The language is clear and appropriately formal for news broadcast. Minor point: Scene 1 slightly overstates by saying Kirby 'proposed' when the source says he 'pitched' to officials without confirming a formal approach was made, but this is a negligible distinction in broadcast context.",1.14,"[2, 1, 1, 1, 1, 1, 1]",7,7
11,Trump Attacks Pope Leo XIV in Unprecedented Move,1,3,4,"The script contains a fundamental factual error that disqualifies it: the current Pope is Francis, not 'Leo XIV.' The source article clearly refers to 'Pope Leo XIV' as a fictional scenario, yet the script presents this as real news without any indication it's hypothetical. This fabrication makes the entire piece misleading. While the narrative structure is coherent and the language engaging for broadcast, the core accuracy failure is disqualifying for a news script.",1.29,"[3, 1, 1, 1, 1, 1, 1]",7,7
12,Trump's Feud with Pope Leo XIV Sparks Controversy,1,2,3,"The script contains a fundamental factual fabrication: it refers to 'Pope Leo XIV' as if this person exists, when the source article is clearly discussing a hypothetical or future scenario (the article mentions 'the first American to hold that title'). The current Pope is Francis, not Leo XIV. This is a critical accuracy failure that makes the script misleading. The coherence suffers because the script presents this as current news without clarifying the speculative nature. Engagement is moderate—the language is clear and the controversy angle works—but the fabricated premise undermines everything.",2.0,"[1, 3, 1, 1, 3, 3, 1, 3]",8,8
13,Hungary's Shift: Magyar's Victory and Its Implications,2,4,4,"The script contains a critical factual error in Scene 1: it states Magyar is the 'incoming Prime Minister' who has already achieved victory, but the source article clearly describes this as happening 'a day after his landslide victory' in an election that just occurred. More importantly, Scene 3 misrepresents the EU loan arrangement—the source states Hungary was 'exempt from contributing funds' in December as part of a €90-billion package, but the script implies Magyar is now conditionally supporting this exemption, reversing the chronology. The coherence and engagement are strong with a clear narrative arc and compelling language appropriate for news broadcast.",1.0,"[1, 1, 1, 1, 1, 1, 1]",7,7
14,Stars Rally to Defeat Maple Leafs in Thrilling Match,5,4,4,"The script accurately represents all key facts from the source: Bourque's hat trick, the 6-5 score, comeback from 3-0 and 5-3 deficits, Nylander's contributions, Quillan's first goal, Tverberg's debut details, playoff seeding, and Tavares' franchise milestone. The narrative flows logically from the comeback victory through key performances to playoff implications. The language is clear and appropriately compelling for a sports news broadcast, though it could be slightly more dynamic in places.",1.0,"[1, 1, 1, 1, 1, 1, 1]",7,7
15,Toronto Tempo Draft UCLA's Kiki Rice 6th Overall in WNBA Draft,4,4,4,"The script accurately represents the source article with one minor issue: Scene 2 states Rice 'led her team to the Final Four in 2025' when the article says she 'helped lead' UCLA to both the 2025 Final Four and 2026 championship. The script's phrasing slightly overstates her individual role. The narrative flows logically from the draft pick through roster building to training camp preparation. The language is professional and appropriately engaging for a news broadcast, though it could be slightly more dynamic in the opening hook.",1.88,"[1, 2, 2, 1, 1, 1, 2, 5]",8,8
16,CFL's 2027 Rule Changes: Jalen Philpot's Evolving Perspective,4,4,4,"The script accurately represents the source article with one minor error: Scene 6 states Begelton 'is expected back' but the article says he 'missed most of 2025' (not 2024), creating a timeline inconsistency. The narrative flows logically from rule changes through Philpot's perspective to team outlook. The language is clear and appropriately engaging for a sports news broadcast, with good use of specific statistics and quotes.",1.57,"[1, 1, 1, 1, 1, 1, 5]",7,7
17,Liberals Secure Majority Government After By-Election Wins,4,4,4,"The script accurately represents the source article's key facts: the Liberals secured a majority through by-election wins in University-Rosedale and Scarborough Southwest, with Terrebonne too close to call. The unprecedented nature of achieving majority status through floor-crossings and by-elections is correctly noted, as is Poilievre's criticism and the Liberals' polling lead. The narrative flows logically from the election results through their implications to the political context. The language is clear and appropriately formal for a news broadcast, maintaining viewer engagement throughout.",1.86,"[1, 1, 1, 1, 3, 1, 5]",7,7
18,Avi Lewis's Strategy to Revitalize the NDP,4,4,4,"The script accurately represents the source article's key facts: Lewis's commitment not to ask caucus members to step aside, his lack of a seat, the surveillance pricing motion, Boulerice's potential departure, and concerns about Liberal floor crossings including Gladu. The narrative flows logically from Lewis's strategy through immediate challenges to future outlook. The language is clear and appropriate for news broadcast, though it could be slightly more dynamic in the opening to immediately hook viewers.",2.43,"[3, 4, 4, 2, 1, 2, 1]",7,7
19,Jamal Shead's Consistency Propels Raptors into Playoffs,2,4,4,"The script contains a significant factual error: Scene 6 states Brandon Ingram is a Raptors all-star forward who helped them reach the playoffs, but the source clearly identifies Ingram as playing for another team (he's quoted about Shead, not as a teammate). The source mentions Scottie Barnes as the Raptors' all-star. Additionally, the season year is stated as '2025-26' in the source, but the script doesn't clarify this timeline. The narrative flow and engagement are strong, with a clear arc from individual achievement to team impact to playoff outlook.",2.86,"[5, 4, 2, 1, 3, 4, 1, null]",8,7
